id,content
1752872432,"Damn these nig*s is all on me, but they won't get this...&quot;Not without a check!&quot; LMFAO"
1695619783,Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work
1957008193,but now i have no money for a phone
1964142308,have an extra Justin Rutledge ticket for the Mod Club tonight
1957748175,"Ugh my neck really hurts  I'm out aquatards, xox"
1752052584,having Bigi &amp; Tokyo Fashion Spree tmr  Check out SIH web ^____^
1962136994,"@Quinztar Oh no, but that means that you won't be able to get pwned by my shottie this weekend"
1961652023,@indysawhney seems like u r just pushing your #wcm site. i really cant beleive you are an IT pro and havent heard of #joomla or #drupal.
1963793206,"sorry @tayfo, i chili cheese dogged without you"
1962875799,"@nzinghashakur for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
1957538752,@IljaCoolen Thanks! Just used a therm to pry it out. Was like concrete! Blood and everything!  He's doing a lot better now. Thank god.
1963605975,"oh my gosh  this is the hardest decision of my life! who do i chose? Jonas or Green Day,ugh"
1963506104,Of course it rains five minutes after i finish watering the flowers. It took me half an hour to water all of them too.
1753236424,tonight my bed has been the Enterprise and I was Mrs Kirk
1960200977,i have sore throat. that's suck.
1752674266,@donttrythis Something like that happened to me once: We closed the side door too hard and the engine locked up
1963747853,@Flesheater
1957575701,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i'm gonna melt. damn it's cold. freakin cold.  brrrrrr
1965069297,@smiley92 thanks  we did reviews today and i feel like idk anything. anyways. how r u?
1753032343,I'm way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo
1694275070,@tommcfly i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!
1753836989,is going out in the rain
1753075270,@hockeygal4ever SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?
1751322966,is home
1964037410,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
1752021548,Nighty night Twits! Tty in the morning...
1964867828,"@binhog737 Sorry about the weather, hopefully you're not in the 2-3 hour wx delays here in BWI"
1961217929,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
1752321203,"wishing mom happy mother's day and ofcourse, happy birthday as well!"
1695583377,@dexmans why windows vista
1961877782,forgot to wish sister happy birthday yesterday.
1962894236,@heykim WOOW that's harsh!  I'm so sorry to hear that
1966119969,Sushi w/ @ryan888 well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!
1694145012,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface."
1965897956,@Mashon96
1753773643,@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL
1694125625,@Jonasbrothers Cant wait &amp;&amp; Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.
1961184291,Trying to get some work done not too happy about work situation
1753759011,@_sarahwilson_ Absolutely love your hair and outfit in tonight's ep
1964366087,My fingers hurt
1962472894,Loving the sunshine! Wish poor Richie would feel better
1961769545,Bar exam madness:  topic for today is torts
1964845191,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
1694664836,"@karuski try again, minna  i edited quickly, sorry!"
1694329445,nick is so cute in the tiger costume  ahaha it made my day
1962174044,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj
1753031197,@easmart can u online on your hotmail?
1753773824,@hottieann2145 you live in AJ me too
1753331093,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!
1695408144,@poomalairaj - for all dad is doing like this to his son/daughter love
1964689689,my day is starting at 2:38pm. woops  work in less than 3 hours...
1960673469,@mynameisgay You are so lucky you get to travel.
1960256999,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1960381038,"@MrsHoskins ooh I've got that DVD, never got around to watching it   Is it any good?"
1964733171,"@DianeNeal Livin' large, huh? I've got the same hammock...no tree to hang it from"
1753790197,@CirkusMike tweetie is very good for multiple accounts too. Grab the Mac Desktop copy too if you have one
1694570326,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
1964450798,@lipzs0juicy I was in the shower  sorrrrrryyy
1960194707,@changhee07 i have cigs but no lighter.
1962117090,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn't make it
1960157324,"@EricMM76 What's sad is that I actually had to google that term. That sucks, tho."
1751286136,mothers day...love you madre   chels tonight. cant wait for her to see her present!
1964666991,never part of these follow fridays
1750894395,Packing for Florida  What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year
1753535317,@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !
1751537403,"@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page."
1751104823,causee not everyone can pass the challenge test duh
1751503004,@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!
1961080988,@Shikha_M didnt get it clear
1957633853,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?
1752725348,"Ha Damn im ready.  but Fuck that Bitch, i cant believe she had the balls to call me. Haha Wtf!"
1957525821,"@ajaedandridge ate pussy, I refuse to bless her cuz she already clingy"
1694813735,"this is vicky spamming belle's twitter! anyway, she's rainbows on dreamwidth!  i got her an invite code wahahaha"
1960472412,@beamatti Ayy.  Okayyy. It was nice seeing you kanina ! :&gt; I like your hair. :&gt;
1962109952,Shit. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say
1695441266,@vbnavarro Love that song! Happy Monday
1965653560,@depravedDyer @YarnHarlot Sending you both TONS of thankful love for Sock Summit. I can't believe the utter crap that some people spew.
1753566977,@BrianMcnugget rofl that's what we like to hear
1695408455,"@Jayne4JBD haha we just say two weeks, but please do continue with the BrE it's great"
1961436638,slept for almost 11 hours straight and still tired ! better not be getting sick
1960419728,"@alanmcnamee nope no idea, I've registered, so far no response"
1960710773,Google Chrome forgot what everything looks like for some reason
1964164410,I already miss my Mohawk.
1752354074,Mm. Goodnight. Going to play Rock Band 2 'til it's time to watch SNL with Justin Timberlake.
1964130006,"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means no b-day cake  buy my own??"
1751680914,"@JonathanRKnight http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from &quot;The American Tail&quot; . Over in RI!"
1963646676,@beeank haha its awesome i always have to use it when i eat
1966245772,was hoping to go to Red Lobster this weekend
1961925259,"Oh god, I want to blow up my tooth. It hurts."
1958039256,i wish i can go to two different schools at the same time.
1751465685,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
1753485156,"&quot;somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes&quot;     yeah, im normal."
1958090581,@lislBR My brother shared his microbes with me
1694834615,@aulia &quot;alternate means of acquisition&quot; sounds sorta noble
1694457626,i've just woken up
1751818852,@theevilgumby oh that was when he went down to the crowd...how epic dude
1965325781,Watchin 'how to lose a man in 10 days' wiv mum  lol
1966054529,wants to hear his voice
1751921718,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!
1961489263,"Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha"
1751986854,@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester
1753871518,@ashsimpsonwentz http://twitpic.com/2sw4v - i love BOTH your hairsss
1961096925,Emoticons by Christian. &quot;  &quot; http://twitpic.com/66riq
1957572715,@brainstuck i didnt get the joke
1694770427,@TrIsHa87 dan humphires is the most adorable human being ever   i &lt;3 &lt;3 &lt;3 him
1751104555,grecia! its between mood &amp; party! i wanna see him lol but we are going out fershure.
1966353267,Stupid bipolar weather ruined my day off
1751751724,@ginaturner i'm fake. . Is that the same?   ~K~
1751358744,Going to the Gold Coast for mothers day lunch
1958052827,Enjoying the sun with a heavy heart no depeche this weekend  no spending time with the man I love too double gutted
1960451391,whenever it rains it's so hard to get motivated
1964121039,Mi corazonsito tiene frio... this weather sucks!
1965330295,its really hot out today  being hairy is gay
1753727579,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
1964126648,@JustPlainMeg im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you &lt;3
1963194793,"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed"
1695278354,"@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already"
1695409337,@PHILIPGRANGER Thanks for the follow! (raises hand) I am
1966193047,@vasilly thanks.  I'm self so I don't see the &quot;my Account&quot; area.  I'll have to dig deeper it seems
1962809372,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
1957485286,@Keiyaunna So i guess im stuck in the LOBBY
1694567609,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods
1752647564,"@quincyanne Yes, I'm originally from Argentina. And very 'mystic' about that  ...ï¿½ bientï¿½t de te lire Quincy!"
1696003641,"@caitlingrant Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks."
1694606711,@Beverleyknight  really? ur a brave lady walkin around those lions then.  any other book suggestions?
1752848084,Your the supporter  its totally up to you
1753365019,Another loser: Crap. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv (@ilostthe ...
1753418610,@NaiZhao the pictures tells me me that u were surrounded by adorable children!  hehe
1966413423,stuck here  ~*Lady*~
1958033549,@ShomariW LOL. PR is AMERICA!!! LMAO!!! He dont like me... theres nothing I can do!
1753617164,Happy mother's day @mrskutcher
1752019468,paramore songs? one of the best! currently listening to &quot;emergency&quot;
1962108885,sometimes i got tired dealing with my own dilemmas..
1957091147,seriously bored without anyone to talk to... but not tired enough for sleep
1965561520,"driving home,Iï¿½m so tired,had a bad day"
1694382215,Yay! I just fixed my blog's CSS problem that messed up the design
1751678551,lao mein and spanikopita HAHA you would have to be here to know
1962879728,eating lunch cant wait till 6 off work but gotta work tomorrow
1966122607,"@ktml nice work buying coda dude! It's a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
1966094810,@love_ly We need to hang out!
1957479384,@AlexAllTimeLow aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O xxx
1695844303,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
1695056423,"@llauren_ having a very lazy day, playing xbox and drinking tea"
1957566984,"@Badger5000 probably, but the yoot don't care no more grandad"
1694165167,"@allensjk Katie is my Malamute dog, as for my weight, well I'm about 6ft tall and 73kg, which is quite good"
1963194409,im trying to put up a pic but it wont work!!!!
1965541837,Just saw &quot;Drag me to Hell&quot;. Sam Ramei is excellant as usual but the kitty scene was kinda hard for me
1751249036,@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias.
1965334008,@darkmornan that was so disappointing
1957153177,@hisheidi  my thoughts dwell on a certain person
1694384908,is very excited! jonas tickets are on sale 2morrow
1753838633,Round and Round the Garden: The amazing thing is that he's still talking to me!  http://rly.cc/JNFwN
1965015790,So... Inconclusive. There's still a chance i'll need surgery. I see the doctor again in 3 weeks for more x-rays.
1961504617,Sick  Right now very thankful for my chicken soup and my bed!
1694587567,@khanserai why that's a halo
1963270384,I wonder why thumbnail pictures aren't showing up on my TweetDeck?
1752322715,Today is not lost
1963370346,I'm loving the humidity right now...great for the skin....another love that won't last
1961541468,I have a headache...
1963127220,really really really hopes jordyn will be okay
1751396965,Just chillin at home
1751251379,@meredithhawkins Aww nice
1962138839,31 degree centigrade is much hotter than 30 degree centigrade
1751715353,Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.
1960140631,Missed FMA...
1695410166,"@BedandBreakfsts Thanks, Kelly! You are too sweet!"
1752353818,@_catchfire Happy Birthday Chip's sister
1957447369,"My life what a beautiful morning, i can think if no better way to ruin it than by being at work"
1963504052,Peeps! Me blackberry messenger is kwijt..  no pinging :p
1961503128,tweeting from ally court for the last time.... its a sad sad moment
1751955433,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
1752750916,"Am good thanks, what's Miami saying? How come u wrote to me?"
1963708480,Zac Brown is in Virginia Beach and I'll be in NoVA
1963219248,@goodbyeblueskyy everything okay?
1965459482,usually when im gone celebs come on its so unfair
1694625649,made my pin hole camera todaaaaay. need to get some film now!  http://tinyurl.com/cw8wp2
1956978410,"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now"
1964737960,is on crutches!
1694166531,@emjaystar haha thanks  yep definately a dream come true!  So excited the camera was shaking when i was taking a photo!
1753482418,"looking for my sister on facebook, miss you yani"
1960460262,bored well its not like any one can see this i havent got any friends
1963899583,Got really sick today  text me later. Nap time
1753237186,@Kool_Aid16 Goodnight!
1966209836,just got sold out from UP
1695883537,"@petewentz wow, i can sleep with my eyes open, tis amaze *i lie*"
1965421116,@NB82 aww sorry ot hear that  least its work though!
1960666000,"@Malcmail I wasn't given an exact date, but it shouldn't be much longer. Please accept our apologies for the inconvenience!"
1960945588,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
1962609100,"@SHARKSHOCKY Hi, California is cool! Here in Budapest/Hungary it's too cold and cloudy today  but usually it's hot in the summer)"
1694667930,@jakeperks - Woo! Great subject for this month. Now I can use my sparklers
1963342510,My throat hurts bad.  tonight is going to be fun.
1963792534,@VegasRex I wish I had time!! But its back to the airport already!
1965471699,@sir_ryan Just...it's quiet a bit of it tbh xD
1751287800,@PochaccoYoly  as long as you're okay...
1694238090,Sorta like my new sleep schedule. The nights off are quiet and I get creative or even me time.  ahhh. My anti drug.
1694834717,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
1963606664,I ran out of white and yellow oil paint   I may have to add &quot;Utrecht run&quot; to my list.
1963385525,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
1752941943,@brookenparsons not nerdy at all. I made one yesterday.
1753137352,@dagadong  probably why he's still married to Joan perhaps?
1963137520,It's so cold out there! I've just lost my wallet
1695962637,"@brockhurst  Chocolate-flavoured nipple spread (with applicator) eh?  Perfect just what I'd been looking for, thanks"
1963651746,"is sick, a congested forehead (its possible) and chest. Achy eyes and back, all I wanna do is sleep the weekend away!"
1958036498,@kateesslemont i tried. and failed
1751750470,great party alenka!!  happy birthday chicky! &lt;3
1752800035,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven't already. P.S. I love Jon Cho!!! Haha
1965562029,"I do feel bad for the nice people there though, just not whover it was that said we were out of line"
1957591738,@charlieboy808 : thats if u go on a weekend.
1694647043,is playing Uno  http://plurk.com/p/rprl0
1960627024,@deegospel Hey Dee... I wish I could make it to the mastermind session tomorrow  I'm in a wedding in Statesboro. hope to chat soon.
1752591038,"and goodnight, twitterland! hope all of your weekends are going great!"
1963126448,@One_Call awww i wish i could but i have no talking minutes
1752918469,@rjramos very cool
1695440591,Kyle is Cody's wee bro!
1963277410,My pen just blew up in my hand. There's ink everywhere. I am now a walking Rorschach test.
1695618831,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look."
1695341233,@C64Takeaway that is a great remix of it. Double Wow!
1753727054,"Nighty night, ya'll!    Tweet Dreams!"
1963372712,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
1753197187,@stevenbward I was just at Geno's 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too
1752194235,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
1957227155,Just finished watching &quot;Marley and Me&quot;
1694955354,Gonna get my ticket to Las Vegas today. Gotta check my milage. Can't wait till August
1752226964,"was in Palawan a couple of days ago, i'll try to post pictures tom."
1956986211,"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
1957088574,Somebody please save the polar bears!
1957316390,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
1965564453,26 pin multi core cable goes bad just B4 service
1964741993,@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.
1962808058,Ug. Full of cold and in a dark pub. Want to go outside
1964381030,@itslisali Too bad I can't come!  Enjoy urself tho.
1753418609,i love my mummy
1962016413,is sadly going to have to cancel my Chicago trip next week.
1750999930,Glad to see @Nigellamb and more Red Bull Air Racers here keeping us in the loop
1964453816,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant
1696133692,@sheila_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord
1965737496,My head hurts
1966224172,Burning my tongue on Won Ton soup
1966419273,"i know i have lots of comments to return but i have been really busy  i'll get round to it guys, sorry"
1752919396,@shawtysoDOPE who can do it like we? Noboddddyyyy
1694165316,"@souravghosh Dreams give rise to reality. When they said I wouldn't   walk, my dream was to fly! Dream, Believe, Achieve!"
1962297640,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
1751955593,Hoping all my friends who are mothers have a wonderful Mothers's Day. I'm spending mine with my 2 AWESOME SONS!   so happy about that!
1957228324,"the swine flu is in robina, gold coast"
1960146895,"@FuschiaFoot sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause"
1965907542,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
1957230190,@MaritessDeLeon aww tessy wanna hug?
1963507999,They gave me a regular coke instead of diet. Really??
1753728021,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
1694747746,@jeffmello I did sales training for a couple of the papers. They paid my bills for a bit.
1957207392,@IsaGoksu  http://yfrog.com/11z2ip  nothing there
1958057287,@Moyo88 oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!
1753679764,mothers day today      school tomorrow and a full week of National Testing
1751213904,@sargeabernathy purrrrs.... ooooh that will do
1752775153,@brainofdane DUDE.  You're a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is
1961963142,"hurt my left knee somehow last night, hurts to walk"
1965527014,@omgcorrine I'm having the same problem
1696134616,@eddwriter call me when your done with your finals and tell me how you did  YOU CAN DO IT!!!!!!!!!
1964498112,@beccaschlagen Oh no!  I hope you find your kitten
1753744431,has just discovered a great site!
1963997756,waiting -&gt; gg is loading ...  annoying!
1957053409,is home.  safely... but hungry
1960338186,@aka55 Hope you mom is okay
1965944462,"I hate horrible atmospheres, I pick them up so quick!  kisskiss xxxxxxxxxx"
1753312364,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
1753198803,i am letting you read this.......
1962725062,is really stressing out
1753382402,@wethedan http://twitpic.com/3pb8j - hahahahahahaha why have i never seen this pic?!?!?!?! lmao!! hey look too cute
1753399196,Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.
1964595215,@SUPERRZAAAP i forgot the yardsale event! ooh how pity i am
1695166045,After work....Hillcats game!   .25 cent hot dogs haha
1961126569,Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.
1966110303,"Almost made it out of the Apple Store with my MBP, but they didn't have the replacement fan in-stock."
1751001306,@NarotBahar are u planning on doing cardio for 1.5 hrs? If so that's very reasonable  whatcha do last night?
1957607977,todays weigh in....  only lost 1/2 pound this week :o depressing
1693974719,goin to bed
1960138824,today has not started out very well
1966060868,@LisaMongold I know.  I have such guilt associated with picking winners.
1753680399,@UniqueGuitarist Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol
1961226892,@wowinsider no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I'll fetch him one day.
1694474332,"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$."
1696217846,@DuongSheahan so nice to meet you too! @NancyLoo is the best for bringing me along
1695693931,@mitchelmusso ...and you're on my mind.. like all the time..
1753216270,Good night everyone
1694258604,@tommcfly You're getting new fans all the time. I wasn't one until November
1694053266,@Kat77 Don't ever turn off the part of your brain that talks crap! That's where fun comes from
1753052594,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
1964890234,@halbpro it's called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?
1750896474,@guitarcat213 Yes we both do win!
1963105670,"@xkathyxrocksx  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away"
1962938736,Flat tire city
1963376545,so sleepy! boyfriend's leaving for the weekend
1695055187,@jazzwerewolf lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.
1964564700,"@Gernika Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world."
1751034214,Chatting w/ Calyx.
1957140914,"@Anime81  I'm soo sad. It's just on the edges of the pages, but it's not gonna come out. *cries*"
1960528493,Sooo tell me how I lost followerzzz
1965805100,Omg! Really? I just ran into a wall
1752895354,@TsunamiWavin Lol  i know
1752774165,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
1750998582,@hellocupcake84 Well I'm trying to get rid of a lot of my stuff.  You could come over and pillage.
1695004532,Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!
1694857363,"@bmthofficial  good as, cya in melbourne"
1963545365,healthy food is NOT helping my hangover
1694053930,"@mmitchelldaviss THAT WAS SICK! i was like 'oh no, she's gonna hit the kid.' which is probably the usual response. i am oh so original"
1694625184,@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on
1694183417,@poojarazdan woah.. awesomely romantic..  write a blog post on this.. I wanna knw the entire story.. like how he proposed etc..
1961226949,@feltbeats That's right... kick me when I'm down.
1963306025,"@ChrisLAS never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though."
1961152358,@aidadoll LMAAAOOOOO that is horrible. Poor thing
1963001219,@modulista You're in Miami right? I don't see a hand delivery in your near future unfortunately
1957409566,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.
1752774436,"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs"
1961477820,@THEBFOUNDATION NOOOOOOO!!!!!!!!!!!!! why in july? im gonna be back home  NOOOOOOOOOOO!!!!!!!!!
1957342606,i really want a blackberry  my sidekick is hella wack. night
1966398825,"But then again I think I'm the only who pays attention to this type of thing, bout to hit this bush and pretend its purple....."
1964210995,came online for a big cause. ruined
1695547844,@ThisIsRobThomas Did you know its Star Wars Day today... May the 4th be with you!
1957747226,"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now"
1964623677,"@astropix Yeah I just accepted UBC's offer last night, but I dunno if I'll still make it in because I've been slacking off a lot lately."
1961738726,"Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish"
1966038510,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
1960427531,@lofigirl who what?  call me
1751715396,watching keeping up with the kardashian on youtube
1958119966,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho
1966094311,@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?
1962702233,@michy_mar_mey I want cake  is it chocolate!??
1753253419,"@SabrinaDee paint it, like what u did with ur hair"
1965818951,@mitchelmusso i would love to call you but i live in Norway so its a little hard
1694474186,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am
1695884363,@MichelleBlanc Fï¿½licitations!
1752821522,"@jennafurbee that is definitely an easier way of saying it, yes"
1961892602,why is it so windy?
1752087824,@JoannePeh jia you !
1958092752,"early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess"
1964370447,whew. did some more vacuuming. what a good time! You should vacuum.
1958062537,@quwanaisnotmynm no  the love of my life is. so i guess now im definately shooting for good
1752446121,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
1966289826,@BMatt95 ohhh. hm. I don't want to screw mine up
1694200760,@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting
1964889698,"played a bit pool with my buddies....going to bed now, have to work tomorrow"
1694437619,"Is at coffee bean, met Dean"
1965390275,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
1960446216,@TALENTEDGENIU5 and that prob wont happen....
1963861452,"I might be a snob, because my friend-follower ratio is 6"
1753823244,"@errolbeats - no, @hamsterfurrey is buttfuck stupid. I'm just silly and forgetful"
1958054210,is having brain blockage in musical thoughts
1694089030,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/
1961174394,@deadlyx um Mr. Deadly Sir . Can You Please Follow Me On twitter .
1753601298,and Happy Mothers Day to All you Moms out there i hope you had a good day
1695280936,Morning twitts heading home  had a great sleep over w. my bf Tennille!
1694330130,"@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha"
1694586195,will play quake3 in 3min
1694607385,"@Rupert_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x"
1694952684,HAPPY B-DAY SHARON
1960433862,my Chrissy is sick w/ a spring cold   Tissues stuck up his nose last night looked so pathetic.  Feel better soon baby...
1963095233,way to not wait for me at my locker nd then just pass me in the hall nd not say anything
1694494180,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
1965009270,@kingivn Have fun amorsote even tho u forgot my bday
1957206274,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can't believe they won't renew TSCC
1962327757,I am also wasting time til my cab gets here. spamspamspam. Also Keiths motorbike was nicked. WELL shit.
1964660892,@MizSocialite it's 2 big I can't Use it 4 everday use
1964868446,@KosMoney it's the non-www fail  http://www.mymunchies.net/ that works
1964049995,@cameronmoll none of the above? there is no none of the above option.
1752443006,"@UncleRUSH Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over"
1957364890,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting"
1753434007,Toasted blueberry and White chocolate scone the breakfast of champions
1694568425,@rrolyat THANKYOU!  &lt;3 iloveyoutwoooo
1695545634,Good Morning Sunshines!
1694474340,@adelinaxx YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!
1966072723,@ehuffty i can't believe i missed the brewcast.
1694107561,nothing right now to do
1751921309,@Hstreet96 always good to see you - even in cyberspace
1695410887,"@dougiemcfly If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you"
1960449455,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow
1752965030,@elizrn Your Welcome
1752920398,"loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness"
1750895424,awake from the nap
1695342675,@Shontelle_Layne  hmm.. what's ur fav movie?? tv shows??
1753349218,going out for dinnerr soon. thai
1752984828,@ElJefe_GM That's the plan
1753451488,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next"
1752052069,"@nerdwife Now, what on earth led you to believe that?"
1964226896,"@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancer ..."
1694475247,"#musicmonday Happy STAR WARS Day, celebrate by joining!  http://axe-tech.net/forums/..."
1753680326,@PerezHilton you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen's fake boob's -_-
